Gene ID,FK1 FPKM,FK2 FPKM,FK3 FPKM,FK4 FPKM,FK5 FPKM,HN1 FPKM,HN2 FPKM,HN3 FPKM,HN4 FPKM,HN5 FPKM
BGI_novel_G015054,3.04,0.01,0.0,0.0,0.0,0.13,0.0,0.45,0.03,0.09
BGI_novel_G009220,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G000319,1.01,0.48,0.0,0.0,0.19,0.0,0.0,1.83,0.32,0.0
5551,0.5,0.09,0.15,1.64,1.16,0.0,0.43,0.0,0.0,0.0
BGI_novel_G025571,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0
BGI_novel_G008698,0.0,0.13,0.69,0.0,0.57,0.0,0.0,0.0,0.0,0.0
27330,1.28,0.32,0.03,0.05,0.08,1.43,0.0,0.23,0.24,0.65
BGI_novel_G011761,0.0,0.22,0.0,0.68,0.49,0.25,0.0,1.27,0.94,3.09
BGI_novel_G011161,5.79,0.08,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
BGI_novel_G000090,2.02,1.96,0.39,0.0,0.19,0.21,0.0,0.0,0.99,0.0
345274,2.87,5.78,3.67,0.07,2.7,0.05,5.38,2.08,0.0,0.0
2629,15.08,12.44,0.31,4.59,49.07,18.39,17.69,15.47,26.28,15.76
1668,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0
26872,0.09,9.78,4.75,10.34,7.5,3.75,0.0,0.0,0.0,0.0
BGI_novel_G003841,2.91,0.0,0.0,0.0,0.0,0.22,0.07,0.0,0.69,0.0
9427,3.6,0.0,0.0,0.0,0.09,0.07,1.32,0.0,0.0,0.0
BGI_novel_G020230,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0
BGI_novel_G023798,2.23,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0
200407,2.08,0.23,0.0,0.0,0.0,0.25,0.01,0.68,0.09,0.0
BGI_novel_G007859,2.32,0.23,0.08,0.0,0.52,0.0,0.0,0.65,0.0,0.0
BGI_novel_G020496,0.07,1.77,0.0,0.58,0.0,0.04,1.83,0.0,0.0,0.0
5799,1.3,4.25,1.94,0.15,5.04,1.51,4.15,0.53,0.47,0.4
BGI_novel_G021559,2.34,0.84,0.03,0.0,0.04,0.09,0.0,1.57,0.08,0.08
BGI_novel_G018674,1.76,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0
BGI_novel_G008823,0.4,0.14,0.11,0.0,0.02,0.5,3.21,0.03,0.03,0.08
BGI_novel_G022393,0.0,0.16,0.0,3.74,0.0,0.0,0.0,0.0,0.0,0.0
2207,5.76,157.31,169.41,37.69,156.61,15.64,64.19,21.18,39.5,38.93
79228,19.62,15.69,7.01,5.24,31.7,11.14,5.23,8.2,11.82,5.03
BGI_novel_G014401,4.87,0.0,0.28,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3754,0.75,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0
BGI_novel_G016645,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.03,0.0
BGI_novel_G015249,2.44,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0
BGI_novel_G012880,0.0,0.0,0.24,0.0,0.0,1.91,0.0,0.0,0.0,0.0
BGI_novel_G013097,6.1,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9407,0.05,2.32,8.01,140.43,1.24,0.77,0.0,0.0,0.0,0.0
BGI_novel_G007531,3.17,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G002583,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348807,1.49,0.05,0.0,0.06,0.0,0.0,0.78,0.0,0.15,0.0
5460,6.6,1.35,1.0,0.22,0.34,0.42,0.18,1.04,2.01,1.19
BGI_novel_G009375,0.27,0.02,0.0,0.09,0.06,1.51,1.2,0.72,2.34,0.0
BGI_novel_G019474,2.83,1.64,0.84,0.11,0.33,1.58,3.7,0.97,0.28,0.0
101929599,0.0,0.87,0.0,0.0,2.79,0.72,0.35,0.8,0.64,0.33
BGI_novel_G022781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0
79649,0.16,10.45,12.62,11.35,3.98,1.4,0.21,0.29,0.41,0.03
BGI_novel_G011087,4.51,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0
27300,12.01,8.01,7.4,4.16,8.85,10.62,13.93,7.95,13.29,10.94
10126,9.86,2.21,3.71,0.89,9.61,16.12,0.14,8.96,28.52,3.74
6646,18.82,33.69,0.88,14.99,7.67,19.16,10.37,8.99,24.11,10.09
79870,0.0,1.93,3.8,1.17,3.45,0.0,0.0,0.5,0.57,0.0
BGI_novel_G006244,2.44,0.08,0.99,0.48,0.05,0.12,0.11,0.06,1.42,0.0
BGI_novel_G000947,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0
BGI_novel_G012084,0.0,0.0,0.0,0.0,0.38,0.16,0.0,0.0,0.0,0.0
27434,2.1,2.81,0.1,0.53,8.44,2.56,2.47,1.02,5.4,4.36
BGI_novel_G001202,2.08,0.0,0.0,0.0,0.03,0.43,0.0,0.0,0.0,0.0
BGI_novel_G003687,0.0,0.0,0.0,0.0,0.0,2.54,0.21,0.0,0.05,0.0
BGI_novel_G018359,3.13,0.39,2.72,0.0,0.34,1.42,0.0,0.0,0.61,0.0
BGI_novel_G010442,4.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G020983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21
BGI_novel_G011054,5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
81931,0.57,2.14,2.16,0.08,0.36,5.71,1.59,3.49,3.36,3.69
BGI_novel_G021887,0.0,0.02,0.04,0.06,0.0,0.0,0.0,1.31,0.03,0.11
712,0.0,44.2,19.66,4.51,322.76,4.77,48.09,8.67,31.84,22.46
5706,80.19,68.61,78.6,94.36,34.64,69.91,81.13,75.57,66.49,57.89
BGI_novel_G017079,2.9,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0
BGI_novel_G013009,3.59,0.79,0.41,0.0,0.23,0.26,1.95,2.35,0.0,0.0
BGI_novel_G011752,2.98,0.98,8.0,7.57,0.22,7.65,1.49,8.63,1.81,3.57
BGI_novel_G017778,0.35,0.0,0.0,0.0,0.05,0.0,0.0,0.44,0.11,2.1
339906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BGI_novel_G024537,3.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8637,45.73,15.5,16.99,16.64,34.53,25.31,17.29,33.66,43.83,20.38
BGI_novel_G018573,1.28,0.0,0.0,0.0,0.04,0.08,1.76,0.01,0.03,0.01
149461,0.0,0.1,0.0,0.0,0.19,0.4,0.83,0.2,0.04,0.0
10295,26.79,13.96,5.16,6.65,51.59,31.59,20.42,29.58,39.6,18.89
BGI_novel_G020693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76,0.25,0.0
BGI_novel_G026254,0.0,2.04,0.27,0.03,0.04,0.24,0.0,2.57,1.78,0.0
BGI_novel_G006059,3.6,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.28
BGI_novel_G022818,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.02,0.0
BGI_novel_G008450,0.38,0.01,0.02,0.0,0.01,0.76,0.0,0.0,1.12,0.01
BGI_novel_G012889,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.08,0.54
BGI_novel_G027046,2.24,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0
BGI_novel_G001545,0.0,0.15,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0
9258,0.12,0.99,0.35,0.74,0.88,0.04,0.05,0.27,0.45,0.31
BGI_novel_G017553,0.97,0.0,0.02,0.0,0.0,0.02,0.03,1.29,0.15,0.0
440107,1.87,0.18,0.0,0.03,0.08,0.0,0.0,0.0,0.0,0.06
BGI_novel_G001653,2.44,0.19,0.59,0.03,0.03,0.0,0.0,0.44,0.11,0.0
27252,6.77,12.66,1.58,4.11,7.8,3.14,0.19,3.46,5.24,3.82
8614,0.29,1.39,0.16,0.0,3.35,0.67,3.17,0.33,0.61,0.0
3110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0
BGI_novel_G008259,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G003331,2.4,0.23,0.0,0.0,0.17,0.03,0.02,0.97,0.03,2.56
2332,1.23,6.35,6.91,2.84,2.72,2.71,5.8,2.57,1.66,6.04
BGI_novel_G020757,5.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51105,2.65,10.44,16.1,15.31,3.65,15.62,11.56,8.7,13.26,10.5
BGI_novel_G014767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,0.0
BGI_novel_G020126,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148327,138.24,3.6,8.52,0.07,8.26,142.18,100.17,112.77,99.07,94.78
107985803,5.09,2.05,2.61,2.86,1.23,4.2,4.54,1.69,2.65,0.0
BGI_novel_G003210,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51571,19.97,16.59,18.04,13.12,10.22,9.8,24.72,13.98,25.16,24.85
1024,2.37,3.27,0.41,0.0,0.91,1.6,2.85,1.87,3.0,4.85
BGI_novel_G021773,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0
2867,0.28,0.22,0.0,0.0,0.16,0.04,0.27,0.07,0.51,0.0
126205,1.74,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0
9900,0.34,2.28,0.0,0.0,2.12,1.0,1.99,0.12,1.21,0.0
BGI_novel_G002069,0.0,0.0,0.0,0.0,0.0,0.0,2.95,0.04,0.04,0.0
388569,0.47,0.0,0.0,0.07,0.5,0.96,0.0,0.0,1.1,0.0
84645,3.91,5.03,16.09,12.37,1.41,2.57,8.33,8.59,2.75,3.23
BGI_novel_G014010,0.0,0.0,0.0,0.0,0.0,0.27,2.73,0.84,0.0,0.0
BGI_novel_G021732,0.0,0.0,0.0,0.0,0.0,0.03,1.61,0.0,0.0,0.03
10333,0.22,0.39,0.16,0.03,0.1,1.79,0.17,1.1,1.25,0.42
8269,13.92,3.22,2.26,2.33,7.72,5.69,5.79,4.71,5.07,3.09
BGI_novel_G013686,4.94,0.06,0.08,0.0,0.0,0.13,0.0,0.0,0.0,0.0
BGI_novel_G014030,4.32,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0
BGI_novel_G024154,8.99,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.52,0.0
BGI_novel_G024321,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.88,0.0
BGI_novel_G012491,1.04,0.0,0.0,0.0,0.0,0.26,2.48,0.0,0.0,0.0
387911,0.54,0.47,0.0,0.0,1.88,0.2,0.0,0.63,0.61,0.0
55075,26.52,51.68,41.35,34.2,9.75,28.92,46.28,31.53,22.55,33.54
BGI_novel_G007090,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G009260,2.19,0.0,0.0,0.0,0.0,0.24,3.04,0.0,0.0,0.0
BGI_novel_G017347,0.0,0.0,0.0,0.11,0.0,0.0,0.0,2.76,0.17,0.0
242,1.69,0.05,2.96,11.95,0.73,1.76,1.46,2.18,0.55,0.22
BGI_novel_G000395,5.98,0.31,0.0,0.1,0.0,0.0,0.0,0.0,0.87,0.0
66004,5.8,7.09,639.61,447.67,28.17,9.82,2.28,21.37,2.23,0.0
BGI_novel_G021187,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G022983,5.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
BGI_novel_G024315,3.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107985199,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,1.31
23493,0.18,3.36,2.39,10.51,2.07,7.94,1.36,1.98,3.79,4.22
BGI_novel_G014626,1.94,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.07,3.13
BGI_novel_G013753,1.75,0.0,0.0,0.0,0.02,0.0,0.2,1.1,0.03,0.0
6854,0.08,0.22,2.53,0.0,0.88,0.03,0.43,0.06,1.67,1.61
BGI_novel_G026770,0.2,0.4,0.0,1.44,0.47,0.13,0.0,1.66,0.0,0.12
BGI_novel_G001067,4.34,0.37,1.02,0.48,0.16,0.18,0.0,1.22,0.0,0.0
BGI_novel_G024887,2.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0
390598,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G019912,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
BGI_novel_G024124,1.77,0.0,0.0,0.0,0.03,1.41,0.0,0.0,0.0,0.0
BGI_novel_G023379,3.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0
102725035,0.31,0.59,0.36,0.08,0.92,0.0,2.05,0.0,0.54,0.02
9113,4.5,10.58,3.37,1.5,9.05,14.03,8.9,8.56,6.95,12.5
84259,5.1,2.6,7.61,13.07,2.3,7.1,9.43,6.3,12.11,4.7
2161,0.0,0.36,7.36,13.82,0.73,1.5,0.0,1.11,0.61,0.0
BGI_novel_G022505,0.0,0.17,0.0,0.14,4.53,4.52,0.65,2.82,1.86,1.11
BGI_novel_G009465,0.58,0.09,0.0,0.0,0.0,3.19,0.13,0.0,0.53,0.0
51666,0.0,0.25,0.0,0.0,0.04,0.0,0.0,0.02,0.43,0.0
BGI_novel_G020905,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75
25855,28.12,36.96,10.96,42.23,89.62,39.48,28.38,26.04,45.47,15.12
BGI_novel_G008597,4.32,0.16,1.07,0.78,0.46,4.48,0.08,1.73,2.71,0.0
7432,0.0,1.28,0.0,0.0,0.88,0.0,0.0,0.56,0.73,0.0
22890,12.41,20.11,5.58,2.54,7.04,23.27,7.9,12.86,13.91,2.44
102723502,1.2,0.04,0.03,0.0,0.02,0.38,0.11,0.56,0.03,0.06
1506,0.0,0.2,0.0,0.0,0.47,0.27,3.41,0.06,0.0,0.0
9671,0.0,0.23,0.0,1.71,0.4,0.05,0.0,0.0,0.39,0.0
BGI_novel_G024522,0.0,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.03
BGI_novel_G001598,0.32,0.24,0.0,0.0,0.0,0.03,1.82,0.0,0.0,0.0
BGI_novel_G008033,0.0,1.66,0.0,0.11,467.81,0.18,0.0,0.0,0.0,0.0
BGI_novel_G026863,0.36,0.0,16.79,0.27,0.0,0.89,0.0,0.0,0.0,0.1
BGI_novel_G002300,0.23,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0,0.0
BGI_novel_G000643,1.49,0.21,0.32,0.62,1.11,1.25,0.16,0.23,0.02,0.09
BGI_novel_G026506,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6522,0.99,3.03,2.84,0.82,5.86,3.11,1.8,2.67,3.64,0.06
23620,0.0,0.0,0.0,0.0,0.08,0.06,0.0,0.41,0.0,0.0
BGI_novel_G003901,0.34,0.82,0.79,0.0,0.92,0.0,0.0,0.0,0.49,2.19
219293,1.9,0.65,0.42,0.16,1.61,0.19,1.46,0.78,0.24,0.14
BGI_novel_G002505,0.0,0.0,0.13,0.0,0.0,1.61,0.0,0.0,0.41,0.0
84105,4.28,3.66,0.97,1.78,3.73,5.95,9.18,4.47,4.23,1.14
BGI_novel_G017695,0.05,0.0,0.0,0.04,0.0,1.22,0.0,0.96,0.63,0.0
BGI_novel_G007830,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,4.05
9677,1.77,2.37,0.78,0.05,1.62,6.15,7.15,5.61,9.96,4.57
BGI_novel_G026287,0.07,0.0,0.0,0.0,0.15,0.0,0.0,0.04,0.7,4.13
BGI_novel_G021374,3.88,0.0,0.0,7.31,0.16,0.32,1.37,1.25,0.48,0.0
BGI_novel_G021481,0.95,0.6,0.0,2.17,0.48,0.09,0.0,0.0,0.0,0.0
BGI_novel_G010468,11.61,0.48,1.75,0.3,0.11,0.12,0.31,0.0,0.13,0.71
114793,11.43,7.88,3.52,5.27,7.07,8.31,3.56,7.93,4.45,3.73
203228,6.42,40.85,16.91,16.99,12.7,6.27,8.17,3.96,10.39,14.33
1131,4.5,0.72,0.09,0.0,0.48,1.47,1.14,10.16,3.28,28.86
339834,0.0,1.59,0.02,2.35,3.42,1.31,0.0,0.31,0.09,0.13
1876,0.22,7.45,3.02,0.06,4.6,9.74,11.02,4.97,4.82,11.42
BGI_novel_G013342,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48
BGI_novel_G024172,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0
199704,1.11,4.93,2.19,2.36,3.99,2.17,9.35,3.63,4.63,6.11
BGI_novel_G024484,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0
BGI_novel_G027008,0.73,2.72,3.87,0.0,12.02,3.5,2.11,1.17,3.2,6.74
8208,3.72,1.9,0.27,7.65,2.23,6.33,4.41,0.43,5.9,3.42
BGI_novel_G024993,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,3.31
54754,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0
BGI_novel_G005844,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0
BGI_novel_G017482,3.44,4.02,0.74,0.14,2.99,2.09,1.79,1.13,1.36,1.14
BGI_novel_G018460,2.34,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G018450,3.23,0.0,0.0,0.0,0.0,0.02,0.36,0.0,0.0,0.0
BGI_novel_G000546,5.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G025357,0.0,0.0,0.0,0.0,0.99,0.0,0.0,1.67,0.0,0.0
509,324.03,234.67,837.35,490.32,111.38,424.34,415.18,522.35,511.45,593.13
BGI_novel_G010057,0.67,0.1,0.2,0.0,0.02,1.81,0.0,0.07,0.06,0.0
3708,25.65,28.57,10.96,12.66,12.19,9.48,28.61,20.8,14.31,5.41
51174,15.53,15.09,19.1,5.22,6.64,16.74,12.85,10.79,13.24,0.34
7450,25.65,22.91,43.48,15.58,115.26,3.32,25.58,3.49,14.72,3.43
BGI_novel_G014243,7.92,0.49,0.0,0.0,0.05,0.0,0.0,0.0,0.31,0.0
BGI_novel_G022287,0.71,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.04,0.0
BGI_novel_G007665,3.65,0.0,0.05,0.19,0.0,1.02,0.04,0.05,0.0,0.15
375593,0.0,0.0,0.43,0.0,0.56,0.11,0.0,0.0,0.0,0.0
11041,3.81,11.75,2.18,3.09,20.85,2.87,5.18,4.6,6.37,3.41
403313,9.32,4.19,1.5,3.65,3.11,12.78,12.55,7.38,7.34,2.14
55339,22.13,30.59,30.15,23.63,16.86,26.74,28.21,27.23,24.04,39.86
BGI_novel_G016723,3.32,0.09,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0
6910,0.29,16.75,0.32,5.4,8.82,0.4,0.0,0.0,0.0,0.43
8601,0.0,0.0,0.0,0.0,0.23,0.85,0.03,0.8,0.05,0.0
BGI_novel_G022179,1.78,0.0,0.0,0.0,0.0,0.51,0.03,1.29,0.06,0.0
3597,2.25,11.29,6.97,0.13,8.34,16.63,22.88,12.11,12.57,19.11
BGI_novel_G012162,3.23,0.01,0.04,0.0,0.0,0.0,0.03,0.26,0.1,0.0
56947,51.18,33.47,47.6,25.1,24.92,60.19,57.51,57.06,68.58,61.0
BGI_novel_G026133,0.0,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0
BGI_novel_G017205,2.7,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G023769,7.59,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
BGI_novel_G018414,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G023171,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G016583,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.47,0.02,0.0
BGI_novel_G004705,1.83,0.0,0.0,0.0,0.0,0.23,0.0,0.66,0.0,0.0
23381,7.11,5.67,4.47,6.21,6.23,10.67,2.46,4.44,7.56,1.19
BGI_novel_G024801,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G027537,4.71,0.3,0.1,0.0,0.22,0.0,0.0,0.14,0.0,5.14
BGI_novel_G013447,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0
BGI_novel_G023184,0.0,0.0,0.0,0.06,0.0,0.26,2.99,0.0,0.0,0.0
282973,1.69,0.2,0.0,0.0,0.07,1.02,0.0,0.05,0.06,0.29
100885850,0.0,0.0,0.0,5.23,0.12,0.0,0.0,0.0,2.77,0.0
81704,0.06,4.4,5.85,1.11,4.61,2.37,9.78,1.73,1.75,0.02
BGI_novel_G012971,1.37,0.0,0.0,0.0,0.0,0.07,2.3,0.38,0.02,0.0
BGI_novel_G008077,1.27,0.43,0.41,0.44,0.09,2.25,0.0,1.44,0.0,0.29
2931,0.68,1.55,0.21,1.07,2.79,1.33,2.09,1.79,1.45,0.22
BGI_novel_G012541,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
862,3.36,23.74,5.28,2.09,8.0,1.05,2.27,1.21,0.72,4.47
BGI_novel_G004007,4.87,0.2,0.83,0.46,0.14,0.12,0.08,0.27,0.24,0.19
BGI_novel_G005247,3.05,0.12,0.0,0.0,0.02,0.0,0.05,0.17,0.15,0.0
BGI_novel_G011914,0.0,4.61,0.0,0.0,2.98,0.0,0.0,0.67,0.0,0.0
BGI_novel_G013845,2.21,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.01,0.0
BGI_novel_G017442,0.06,0.0,0.0,0.0,0.0,1.42,0.0,0.78,0.0,0.0
BGI_novel_G011328,0.0,0.0,0.0,0.0,0.0,0.16,2.57,0.35,0.05,0.0
BGI_novel_G008660,1.0,0.0,0.0,0.0,0.16,1.08,0.0,0.0,0.0,0.0
BGI_novel_G017716,6.65,1.08,5.02,1.22,0.85,1.62,1.28,1.01,0.77,1.31
BGI_novel_G021002,8.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0
BGI_novel_G023789,4.52,0.05,0.0,0.0,0.0,0.0,0.0,0.04,0.35,0.0
BGI_novel_G012829,2.07,1.25,1.23,2.12,0.05,0.19,0.0,0.6,0.74,0.0
54891,3.52,8.57,5.31,5.0,2.43,5.75,6.7,4.71,3.01,3.15
BGI_novel_G006679,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G016287,4.07,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.08,0.0
BGI_novel_G019420,2.95,0.11,0.17,0.14,0.02,0.04,0.0,0.04,0.02,1.32
10400,48.61,36.45,24.43,16.21,79.89,31.33,22.26,28.18,32.93,15.34
54953,17.76,18.48,33.18,9.84,4.7,20.85,27.07,25.59,19.05,51.45
727897,0.29,0.0,0.0,0.0,0.01,0.52,0.2,0.0,0.49,0.21
112817,0.25,0.86,0.53,3.37,0.33,1.63,0.0,0.0,0.04,0.0
6975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,1.38
BGI_novel_G019966,3.27,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57690,2.48,2.91,0.94,0.66,2.41,2.26,1.63,1.26,1.37,1.3
9344,1.37,3.47,0.04,0.31,6.16,1.08,0.73,2.04,2.9,0.9
BGI_novel_G010032,4.95,0.11,0.02,0.0,0.03,0.14,0.0,1.03,0.45,0.0
4824,13.01,19.12,2.04,23.3,2.02,24.72,11.87,5.77,4.18,18.3
51643,33.76,55.03,44.44,31.04,29.98,44.67,51.88,49.43,48.12,60.03
60401,0.13,0.79,0.25,0.0,1.38,0.47,0.11,0.09,0.0,0.0
245973,1.33,1.46,12.89,0.57,1.16,19.44,7.1,5.07,7.25,4.66
BGI_novel_G009155,0.39,1.64,3.43,0.17,0.47,0.93,0.0,0.0,0.0,0.36
BGI_novel_G010913,3.37,0.06,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0
338440,5.19,0.58,5.44,0.15,1.35,3.57,0.0,4.95,3.58,0.8
29851,0.0,2.12,0.37,7.67,0.98,0.08,0.0,1.51,0.0,0.0
100652833,0.48,0.0,0.0,0.0,0.0,1.05,0.0,0.73,0.09,0.05
BGI_novel_G010777,2.17,0.0,0.0,0.0,0.04,2.23,0.17,0.0,0.0,0.0
BGI_novel_G001350,2.68,0.05,0.09,0.0,0.0,0.08,0.0,0.0,1.24,0.0
79172,0.1,1.91,1.35,0.06,1.94,0.2,1.52,1.58,0.9,1.14
10351,0.06,44.33,2.18,12.7,15.98,0.57,4.37,0.01,0.77,0.0
BGI_novel_G013234,0.33,1.5,1.08,0.16,0.27,1.04,0.35,0.09,0.03,1.18
BGI_novel_G018726,0.11,0.0,0.0,0.0,0.0,1.36,0.0,0.25,0.04,0.0
BGI_novel_G018957,2.8,0.08,0.08,0.15,0.13,1.64,0.14,0.03,0.06,0.06
374286,0.84,3.81,1.12,0.12,0.68,0.04,0.53,0.57,0.39,2.55
BGI_novel_G017256,2.14,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02
BGI_novel_G020298,0.62,0.0,0.0,0.28,0.0,2.78,0.0,0.1,0.08,0.05
BGI_novel_G001890,0.05,0.36,0.0,0.0,0.0,0.03,0.0,1.5,0.22,0.0
BGI_novel_G001553,3.14,4.66,0.42,0.32,0.72,1.02,0.21,0.78,0.28,1.57
79868,22.58,20.65,13.72,15.53,10.89,15.91,24.5,27.73,25.13,25.49
BGI_novel_G015412,8.38,0.35,0.78,1.08,0.23,0.36,0.22,0.15,0.5,0.19
BGI_novel_G023942,1.13,1.76,0.0,0.04,0.75,0.03,0.08,0.88,0.0,1.53
BGI_novel_G005091,4.38,0.02,0.0,4.78,0.0,0.05,0.0,0.0,0.0,0.64
BGI_novel_G026942,2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G003490,0.0,0.0,0.0,0.0,0.0,0.27,3.36,0.0,0.0,0.0
BGI_novel_G008229,0.06,0.04,0.0,0.0,0.07,1.34,0.0,0.04,0.0,0.0
53373,7.48,4.06,2.99,0.04,7.26,7.69,4.36,7.12,12.2,3.88
BGI_novel_G002741,0.0,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0
BGI_novel_G019901,0.0,0.29,0.0,0.0,0.0,0.09,5.46,0.0,0.0,0.0
BGI_novel_G015862,0.0,0.03,0.02,0.05,0.0,1.32,0.0,0.41,0.16,0.02
90639,2.03,2.3,9.66,4.59,3.67,3.99,1.12,2.38,2.05,1.85
BGI_novel_G007716,1.62,0.0,0.0,0.0,0.0,0.0,0.0,2.61,0.0,0.0
BGI_novel_G002325,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
